giraffes	African animals
antelope	African animals
zebras	African animals
lion	African safari animals
giraffe	African safari animals
corn dogs	American fair foods
ray-ban sunglasses	American icons
baseball	American sports
soy sauce	Asian condiments
chess	Board
microphone	Capsule
fried rice	Chinese dishes
lights	Christmas decorations
fir	Christmas trees
figurine	D artwork
luxor temple	Egyptian landmarks
car	Engine
kataifi	Greek pastries
vindaloo	Indian dishes
focaccia	Italian
bread	Italian cuisine staples
lasagna	Italian foods
maserati	Italian sports cars
ramen	Japanese dishes
teriyaki sauce	Japanese pantry staples
soy sauce	Japanese pantry staples
bed	Mattress
green olive	Mediterranean
nachos	Mexican dishes
taco	Mexican snacks
tabbouleh	Middle Eastern dips
shawarma	Middle Eastern dishes
sesame	Middle-Eastern
bear	North American wildlife
raccoon	North American wildlife animals
diving	Olympic sports
archery	Olympic sports
field	Olympic sports
empanada	Peruvian dishes
shamrock	Saint Patrick's Day symbols
soccer ball	Synthetic cover
news program	TV genres
suspense	TV show genres
drama	TV show genres
turkey	Thanksgiving dishes
gr	US national parks
bald eagle	US national symbols
h	Used for boxing
lantern	Used for camping
ruler	Used for drawing
fishing rod	Used for fishing
carry case	Used for listening to music
paintball gun	Used for paintballing
paint roller	Used for painting
ink cartridges	Used for printing documents
mic stand	Used for recording audio
microphone	Used for recording vocals
water bottle	Used for running
life jacket	Used for sailing
skateboard	Used for skateboarding
phone	Used for staying connected
streetlight	a
table	a flat surface
table	a flat surface for sitting or sleeping
mango	a fruit
spoon	a handle
kiwi	a hard
crocodile	a hard shell
table	a horizontal surface
laptop	a keyboard and screen
kiwi	a large seed in the center
mango	a large seed in the center
lavender	a pleasant fragrance
jasmine	a pleasant fragrance
mirror	a reflective surface
apple	a round shape
tablet	a screen
phones	a screen
mobile phone	a screen
monitor	a screen and speakers
stool	a seated surface
lipstick	a shade of red
rose	a shade of red
sofa	a soft surface for resting/sleeping
counter:	a surface for working/eating
table	a surface for working/eating
mango	a tropical origin
coffee	a type of beverage
banana	a type of fruit
vasectomies	ablation
grasshopper	able to jump
truants	absentees
paper towels	absorbent
toilet paper	absorbent papers for cleaning
wattles	acacias
phd	academic degrees
science	academic disciplines
math	academic disciplines
trends	academic journals
universities	academies
west points	academies
welcomes	acceptance
ties	accessories
turbans	accessories
fedora	accessories
veils	accessories
bath mat	accessories for a bathroom
briefcase	accessories for carrying items
purse	accessories for carrying money and cards
wallet	accessories for carrying money and essentials
wallet	accessories for carrying money and personal items
stole	accessories for clothing
hat	accessories for head and hands
scarf	accessories for head and hands
waistb	accessories for holding up pants
bow tie	accessories for male dress attire
wallet	accessories for men
cufflinks	accessories for musical instruments
wallet	accessories for organizing and carrying money
sunglasses	accessories for outdoor wear
jewelry	accessories for personal style
violin bow	accessories for playing instruments
piano bench	accessories for playing music
raincoat	accessories for rainy weather
lighter	accessories for smoking
cigar cutter	accessories for smoking
umbrella	accessories for sun protection
pool toy	accessories for swimming pools
scarf	accessories for warmth and fashion
sunglasses	accessories for wearing
scarf	accessories for wearing
belt	accessories to carry personal items
purse	accessories used for carrying money or small items
watches	accessories used for timekeeping and style
waist pack	accessories worn around the waist
scarf	accessories worn for fashion or weather
hat	accessories worn for fashion or weather
sunglasses	accessories worn on the body
beanie	accessories worn on the head
belt	accessories worn with an outfit
hat	accessories worn with clothing
tie	accessories worn with clothing
suspenders	accessories worn with clothing
tie	accessories worn with formal attire
vehicular accidents	accidents
cabin	accommodation options for camping
rv	accommodation options for camping
vamps	accompaniments
track stars	aces
toothaches	aches
tomato sauce	acidic
apple cider vinegar	acidic
violins	acoustic instruments
violas	acoustic instruments
wind instruments	acoustic instruments
transformers	action figures
transfusions	actions
vampirisms	actions
snowboard	actions associated with winter sports
assembly	actions related to fixing machinery
updates	activities
typing	activities
training	activities
turns	activities
voting	activities
writing	activities
free diving	activities enjoyed by many underwater adventurers
rollerblading	activities performed using wheels
archery	activities that involve using a bow and arrow
routine	activity descriptions
understudies	actors
use computers	addiction
stapler	adhesives
sharp	adjectives to describe objects
tribunals	adjudicators
voicings	adjustment
thoroughbreds	adults
bungee cord	adventure activities
thrillers	adventure stories
touts	advertisers
tipsters	advisers
urgings	advocacy
hot air balloons	aerial transportation
aircraft	aerial vehicles
blimp	aerial vehicles
plane	aerial vehicles
walking	aerobic activities
trials	afflictions
youngs	age groups
cheddar	aged cheeses
travel agencies	agencies
transfer agents	agencies
travel agents	agents
vectors	agents
teratogens	agents
wags	agitation
unanimities	agreement
tractors	agricultural vehicles
first aid kit	aid
shaving cream	aid in personal grooming
afters	aid in personal grooming
sleep tracker	aids for sleep
contact lenses	aids for vision correction or magnification
gps	aids to maritime navigation
buoy	aids to navigation
incense	air fresheners
air conditioner	air regulation devices
airplane	air transportation
wings	air units
balloon	airborne vehicles
jet	aircraft
helicopter	aircraft for travel or recreation
balloon	aircrafts
boeing	aircrafts
f-	aircrafts
wings	airfoils
business	airline seating options
zeppelins	airships
cloud	airy
torpedos	alarm
tonights	albums
understanding	albums
triggers	albums
thes	albums
twinkles	albums
walls	albums
threes	albums
trinities	albums
vodkas	alcohol
wine	alcoholic
grape	alcoholic
cider	alcoholic beverages
vodkas	alcoholic beverages
whiskey	alcoholic beverages aged in barrels
vodkas	alcoholic drinks
trues	alignment
grass	alive
shrub	alive
tree	alive
waffles	all breakfast foods
the taj mahal	all famous landmarks
continental divide trail	all hiking trails
bladder	all internal organs
nile	all major rivers
flashlight	all sources of light
viola	all string instruments
taco	all types of Mexican cuisine
vodka	all types of alcohol
wine	all types of alcoholic beverages
beer	all types of alcoholic beverages
chessboard	all types of board games
vacuum cleaner	all types of cleaning tools
broom	all types of cleaning tools
daisy	all types of flowers
apple	all types of fruit
electric guitar	all types of guitars
screwdriver	all types of hand tools
bracelet	all types of jewelry worn on the body
slicer	all types of kitchen tools used for preparing food
plastic	all types of materials used for packaging
podcast	all types of media
leatherman	all types of multi-function tools
granite	all types of natural stone
hiking	all types of outdoor activities
potato	all types of root vegetables
apricot	all types of stone fruits
paddleboard	all types of watercraft
shallots	allium
garlic	alliums
yellow onion	alliums
chives	alliums
ketchup	also red in color
tunes	alteration
ys	ambulances
tracers	ammunition
salamander	amphibian animals
toad	amphibian animals
true toads	amphibians
toads	amphibians
true frogs	amphibians
tadpole	amphibians
salamander	amphibians
tiger salamanders	amphibians
newt	amphibians
frog	amphibians or reptiles
whale louses	amphipods
roller coaster	amusement park attractions
ferris wheel	amusement park rides
rollercoaster	amusement park rides
vibrios	anaerobic bacteriums
trend analysises	analysises
tongues	anatomies
sphinx	ancient Egyptian structures
greek	ancient civilizations
safety glasses protect eyes from gl	and harm
thrones	angels
wildflowers	angiosperms
vertical angles	angles
trolls	angling
mammal	animal classes
mammal	animal classifications
insect	animal classifications
scale	animal coverings
scales	animal coverings
trembles	animal diseases
warrens	animal groups
arthropods	animal groups
invertebrates	animal groups
fishbowl	animal habitats
doghouse	animal habitats
spider web	animal homes
fur	animal materials used for clothing
wool	animal materials used for clothing
bird	animal types
tigers	animals
vertebrates	animals
vegetarians	animals
tunicates	animals
worms	animals
weasels	animals
unicorns	animals
tiger salamanders	animals
yaks	animals
virgins	animals
tortoises	animals
bird	animals
turtles	animals
zebras	animals
wolfs	animals
mouse	animals
whale sharks	animals
giraffe	animals
toads	animals
thoroughbreds	animals
tent caterpillars	animals
youngs	animals
walleyes	animals
tetrapods	animals
wild games	animals
young animals	animals
vultures	animals
venomous animals	animals
vermins	animals
seal	animals found in the arctic
walrus	animals found in the polar regions
lion	animals found in the savannah
sloth	animals known for being lazy
wallaby	animals native to Australia
pig	animals raised for meat consumption
chicken	animals raised for meat consumption
butterfly	animals that can fly
alligator	animals that live in water and on land
sloths	animals that sleep a lot
snow leopard	animals typically found in cold climates
cow	animals used for milk production
zillions	animes
