job description	information	part of job search
kidney	organ	essential for filtering waste
shelter	places to stay	used for protection from weather
navy	types of military branches	types of military uniforms
ice cream	cold	used for desserts
service area	located in hotels	located in freeways
chef	roles in a restaurant	food preparation professions
crack	part of bones	fissures
room	part of a house	enclosed spaces
memory	types of computer storage	used for remembering things
house martin	birds	martins
mouth organ	part of a musician's setup	essential for playing organ music
martin	guitar	guitar brands
secretariat	officials	secretaries
campaign	political events	part of political parties
hell	hell	located in christianity
mad cow	diseases	prion diseases
fan palm	found in a desert	palm trees
railroad station	transportation hubs	types of transportation hubs
estate	inheritance	properties of land
trade route	pathways	trade routes
globe	geographical tools	geographical representations
chairman	positions of leadership	official positions
power law	types of relationships	types of statistical distributions
ringgit	money	currencies
oil platform	used for drilling	types of offshore drilling
monitors	electronic devices	located in computer rooms
screen capture	images	types of computer functions
draft	beers	part of a brewing process
obstruction	obstructions	hinderance
body part	parts of the human body	part of a human
request	requests	asking
chief god	god	one god
charity	types of organizations	social work
blockbuster drug	drug	very expensive
slot machine	games of chance	gambling devices
sailing	types of water sports	water sports
drama queen	dramatic	very emotional
ice field	found in the arctic	types of natural landforms
stairs	means of vertical transportation	used for reaching higher places
motivation	causes actions	causes a desire to do
power point	computer programs	presentation tools
centre half	positions in football	football positions
season finale	types of television episodes	episodes
umpire	part of a baseball game setup	essential for playing baseball
source	sources of information	located in internet
concept art	art	artwork
speed boat	types of watercraft	watercraft
correspondence	messages	letters
visual art	art forms	types of art forms
art rock	music genres	rock
footballer	sports	sports professionals
pull	types of exercises	pull
telecommunications	communication	telecommunication
party	social gathering	types of social events
chemical formula	equations	used for organic chemistry
remote	used for controlling electronics	used for controlling devices
holding company	types of business structures	business organization
loan	types of financial transactions	types of financial instruments
chorus line	part of a musical performance	part of musical theater
retirement	withdrawal	withdrawals
platinum	used for making jewelry	precious metals used for jewelry
counter	flat surfaces	surfaces for working or eating
timeline	used for planning	used for organizing and displaying information
motor vehicle	vehicles	used for transportation on land
regulation	control	controls
press agent	agents	public relations specialist
turf war	war	fights
silk	materials used for making clothing	types of fabric used for clothing
trade deficit	deficits	trade deficit
foreign policy	political ideology	political policy
grey	color shades	neutral colors
chorus	part of a musical composition	part of a song
quantum computer	computer	types of computer
satellite	communication devices	space exploration devices
shipping	types of transportation	transports
flower power	symbols of peace and love	flower
attribution	cause	ascription
red fox	found in the forest	fox
fee	cost	part of financial transactions
resume	used for job searching	used for job hunting
sample	part of experimentation	parts of scientific experiments
visibility	quality	properties of clouds
baby boy	very cute	baby
correction officer	prison staff	related to inmates
school trip	trips	types of field trips
disc drive	parts of a computer	used for storing and accessing data
pole	used for ice fishing	components of a tent
naval architect	architect	professions related to shipbuilding
plea deal	deals	types of legal agreements
work camp	camp	camps
great	better than good	equal to good
traffic	located in cities	cause delays
niche market	market	market segment
life savings	money	savings
reveal	reveals	unveil
columnist	journalists	types of journalism
bath	used for washing oneself	types of water fixtures
yen	foreign currency	used for currency exchange
peoples	capable of think	desire happiness
representation	representations	dmirations
mental hospital	hospitals	types of hospitals
provision	preparedness	necessary for survival
chin	facial features	parts of the human face
cricket bat	used in cricket	essential for cricket
familiar	intimate	comfortable
access point	essential for wireless communication	network devices
assault rifle	firearms	weapons used in warfare
constitutional	legal	types of law
deputy	officials	roles in law enforcement
import	business	commerce
competition	contests	difficult to overcome
trade card	types of advertising	advertising material
warrant officer	military ranks	rank
poster	used for displaying information	used for displaying images or information
fruit juice	types of beverages	juice
bride price	gifts	gift
sea lane	used for shipping	part of sea transportation
index card	types of paper	used for writing and organizing information
shark attack	attack	very rare
exercise book	used for writing	used for writing and note taking
attendance	part of school systems	punctuality
web television	television	abbreviated to wtv
progress	improvement	advances
shallow	types of water	types of water depth
bristol	types of paper	city in england
trading partner	business partners	trading companies
old guard	army	elite
fundamentalist	types of religious belief	theological orientations
chemical formula	formulas	used for organic chemistry
husband	spouses	part of a family unit
inner city	urban areas	different from suburbs
open source	license	types of software licensing
dollar store	types of retail stores	types of stores
laugh	cause smiles	types of human expressions
due process	principles	process
rugby league	sports	rugby sports
overall	types of clothing	types of work clothing
gene family	families	genetic families
game show	types of television programs	television genres
calendar year	year	one year
tree ring	part of a tree	ring
bend	inclination	twist
drug dealer	criminals	involved in illegal drug trade
sub	types of underwater vehicles	types of sandwiches
end	part of a story arc	one kind of outcome
chest	used for storage	used for storage of items
solo concert	concerts	concert
bus	vehicles for transportation	modes of transportation for long distances
biologist	scientists	professions related to science
weekend	types of time periods	types of days
shallow	types of water bodies	types of water depth
path length	pathways	part of a running routine
policy maker	types of professionals	involved in policy making
snap shot	types of photography	photography styles
holiday home	types of accommodation	types of vacation accommodations
amazon	found in south america	one of largest e-commerce companies
golf club	used for golfing	part of a golf set
post	used for communication	part of a mail system
new moon	lunar phases	part of lunar cycle
opponent	rivals	competitor
media player	part of a home entertainment system	part of a home entertainment setup
interior design	design	types of design
desert island	types of islands	isolated
lightning	types of weather	electrical discharges
alternative rock	rock music genres	rock
issue	cause	part of a news publication
landscape	types of artwork	types of photography
scholar	academic professions	educated
graphics	visual art forms	part of digital art
addiction	causes a desire to drink alcohol	causes a desire to drugs
exhibit	types of museums	places to learn about art
league cup	associated with england	football tournaments
big wheel	wheels	types of wheels
nova	types of stars	types of astronomical events
water glass	used for drinking	drinking glasses
highlight	color	features of a newspaper
street food	types of food	types of cuisine
city council	types of government	council
racer	types of cars	types of sports cars
awareness	knowledge	consciousness
protection	safety	part of safety gear
intermediate school	types of educational institutions	school levels
playing card	types of cards	used for games
little girl	very cute	very pretty
hydrogen car	types of vehicles	hybrid
designated hitter	positions in baseball	abbreviated to dh
parking lot	types of parking facilities	parking spaces
military exercise	training	military activities
clearance	reduction	clearance
fuel station	types of transportation infrastructure	places to get gas
browser	computer programs	essential for online research
immigrant	citizens	people who live in a different country
affiliation	grouping	allegiance
building block	used for building	used for building and creating structures
white wine	white	wine
control mechanism	part of a spacecraft	part of a remote control car
tube well	types of water sources	well
file extension	part of a computer system	part of a computer file system
debris field	field	types of space debris
silver fox	animals	fur
homage	honor	tributes
fan	used for cooling	for regulating temperature
chairwoman	positions of authority	roles in a meeting
elephant	found in africa	large animals
slavery	bad	forced labor
input device	computer hardware	used for inputting data
screenplay	components of a movie	parts of a movie production
banning	prohibitions	bans
plantation	types of agricultural land use	agricultural land
kirk	churchs	part of church
water tap	types of plumbing fixtures	for drinking water
second	time periods	one of numbers in a scale
box model	types of models	modeling
see	beautiful	visual
manufacture	production	manufacturing processes
oxygen	elements of the periodic table	gases in the atmosphere
executive	roles in an organization	types of business positions
relegation	placements	degradation
interpreter	components of a computer system	part of a programming environment
gift certificate	forms of payment	gift cards
arbitration	judgment	mediation
scare	cause a desire to runs	fright
circuit race	types of races	types of motorcycle racing
activeness	quality	causes fatigue
league	leagues	sports organizations
timeline	time management tools	used for organizing and displaying information
telegram	forms of communication	modes of communication
analog	types of watches	types of timekeepers
telegraph	forms of communication	used for sending and receiving messages
mission statement	part of a business plan	parts of a business plan
palm tree	found in the desert	found in tropical areas
distress	emotional states	discomfort
